Id,Prediction
86387,3386421.2738851784
86388,3044933.4639940914
86389,2267254.6692764987
86390,3550391.167967412
86391,6287339.3151514055
86392,4699395.469072703
86393,11871420.598998893
86394,2643649.0142645575
86395,6141216.6607081015
86396,2948948.0205807025
86397,5233664.471312974
86398,4822935.8669187045
86399,3311538.277674768
86400,8438095.284852212
86401,4060178.7990651135
86402,1486058.8809100897
86403,12011557.26854571
86404,3588826.736928026
86405,4732455.975177564
86406,2791363.5449926564
86407,-3108017.494791855
86408,4138226.842931364
86409,5004243.622408636
86410,3924686.3055077875
86411,15147563.136037078
86412,7939077.927243227
86413,4149145.033428241
86414,3393858.923439161
86415,4104999.5781083372
86416,5248525.003464157
86417,282183.2664352264
86418,7429775.8235614635
86419,4663007.18855503
86420,3360749.0678633125
86421,11188284.46006645
86422,3344506.2668806957
86423,6535367.551103955
86424,5007334.651339129
86425,4250350.044888753
86426,5928880.828935339
86427,5434685.0157906
86428,3229264.1079351697
86429,4911713.049921006
86430,5716621.782243632
86431,2860862.8110236814
86432,602028.2589440839
86433,4938992.915691173
86434,2910885.878797152
86435,3563617.0413770154
86436,412631.24122049334
86437,4814623.486260696
86438,3249930.3791566393
86439,6100219.9840882085
86440,3975123.48205147
86441,3032849.0703685842
86442,6408484.797883193
86443,6023462.403459505
86444,6465253.961444997
86445,3757725.892798026
86446,5418967.810340999
86447,5910425.415668007
86448,3835005.5222397624
86449,3971347.336537728
86450,7079412.609714083
86451,6894918.0064956965
86452,5053501.014677758
86453,11531626.325659337
86454,793170.2339408747
86455,5651620.343890702
86456,6718311.790099308
86457,4570104.122634981
86458,-942249.5630754149
86459,7893597.196106819
86460,4837806.210883048
86461,4454788.004346384
86462,4791319.510447301
86463,3684961.5468144203
86464,6854899.628898724
86465,6363315.111148703
86466,457222.26760248234
86467,7576782.019168094
86468,3048611.5296427654
86469,6610529.2141197845
86470,1339548.080915052
86471,948258.706778103
86472,1942143.3092224463
86473,5377983.164899212
86474,4849585.114452808
86475,4616885.668840316
86476,2771382.2881388674
86477,-1619509.107830545
86478,4878529.231835515
86479,4674630.490802002
86480,6834017.223166209
86481,3783504.8680485087
86482,1551156.144914771
86483,4908835.719596998
86484,6233803.302184721
86485,-4459831.232317325
86486,1519148.0979316635
86487,8367514.553300811
86488,5174063.60336238
86489,3840021.028274607
86490,4679947.150802553
86491,5101681.810450254
86492,4089649.99878443
86493,2868423.469113121
86494,1869099.6275149593
86495,6249245.553914134
86496,4586338.699708899
86497,87349.43621301651
86498,6806938.2023087945
86499,10098060.79643961
86500,4178162.009271988
86501,-483039.440184582
86502,3953466.737112349
86503,-666213.5134353926
86504,8511831.181597887
86505,10646511.387768494
86506,-2597316.085826597
86507,6214862.841688013
86508,3077231.2220318443
86509,4448598.041122435
86510,4259466.938322379
86511,544610.6119529698
86512,4164892.259593577
86513,3842182.4198591164
86514,4900257.998828233
86515,6325554.116575142
86516,13252002.599523395
86517,11498481.340727989
86518,7253431.127613755
86519,13692902.334905671
86520,11509134.92461658
86521,6144192.584973798
86522,9410699.609549522
86523,6462627.51854302
86524,378053.57191205956
86525,3653079.2733046794
86526,4368863.5531509165
86527,6939612.292947638
86528,9774083.161211325
86529,5693591.073371895
86530,4515258.803295014
86531,8332696.688299987
86532,4525952.897176085
86533,3991021.5105031724
86534,4840216.302290211
86535,2509819.957145051
86536,3729427.809322552
86537,2541012.400358663
86538,1986944.619413115
86539,8874053.775106184
86540,4379296.036895732
86541,3536397.7506920584
86542,7372114.451101905
86543,3191890.6877324944
86544,7214170.175129356
86545,4547217.020316879
86546,2050115.9398716982
86547,6216493.389880912
86548,4563457.006901992
86549,4299946.505440059
86550,2004068.72386991
86551,3607924.330387871
86552,4668315.881470877
86553,6306378.078206385
86554,13553286.141758611
86555,2828375.956537816
86556,4220357.850653954
86557,7500204.022964469
86558,4963164.8556732545
86559,7823941.32775991
86560,-588651.549075556
86561,1750208.2081665695
86562,5426386.90167547
86563,5536051.734027353
86564,3496058.5497722887
86565,2212562.256122928
86566,1507173.0275495513
86567,-71894.6836438682
86568,5705756.781638956
86569,1861611.7396249855
86570,2002585.1971299388
86571,4083376.04837732
86572,4327949.21571022
86573,-5597100.992487479
86574,2851142.986695756
86575,6217405.377627669
86576,5581773.101629429
86577,6051341.399661386
86578,3802092.16566131
86579,3452210.4118671045
86580,4677620.41334458
86581,3346722.6908856835
86582,9923180.06020284
86583,5052438.23218034
86584,-1832433.947345431
86585,6918528.992117647
86586,2179217.710275346
86587,4268313.599409093
86588,56690.52067884058
86589,4186505.274208023
86590,4988751.130909315
86591,6843950.492677435
86592,-7649991.76449161
86593,2950838.9109767005
86594,5400809.782666902
86595,5285463.052970433
86596,3449552.342636527
86597,3383386.0053516077
86598,-490604.9747793451
86599,4709273.677919763
86600,4677264.271744404
86601,6470846.823886589
86602,2384186.2259811484
86603,5738269.402001929
86604,6484356.17572462
86605,3067580.3943917584
86606,2170164.1624034736
86607,4956801.799122995
86608,2071004.8849729486
86609,4090488.726408192
86610,2665937.959138442
86611,6646863.621541951
86612,5232960.413614236
86613,5645065.222821321
86614,8123777.838835658
86615,7701543.170446552
86616,5110814.685691113
86617,8738114.372715298
86618,5701188.379067702
86619,6638470.20575187
86620,4218541.301140701
86621,4862965.342398481
86622,6314028.676159056
86623,2771523.539590681
86624,4251112.848596592
86625,434403.09434304247
86626,5758744.897347927
86627,-1357876.2022777349
86628,4176733.3868744853
86629,5695254.687275328
86630,3741499.48521097
86631,395013.7779198927
86632,2482267.781769206
86633,5587940.06561524
86634,1640041.5776532558
86635,1844315.5411283714
86636,4017201.6307856417
86637,5046445.491519016
86638,2007659.6401534472
86639,3322995.1632853365
86640,4334433.880672466
86641,5010997.505267703
86642,7205618.803262092
86643,4465527.20709319
86644,-98885.3682840392
86645,8347349.666271986
86646,2946823.8264459437
86647,3702052.876306278
86648,8413446.110634118
86649,2159848.3711667387
86650,3310816.0954081654
86651,4174441.121779069
86652,5224221.056009477
86653,3282323.404860254
86654,5345273.043113853
86655,6132820.297118949
86656,2875880.0248543904
86657,4857719.626892271
86658,7913282.1737033725
86659,3734853.3377732397
86660,-160124.49479261972
86661,8278910.504148861
86662,5020128.443473173
86663,-4287306.19121941
86664,3491348.771814121
86665,5387308.429730563
86666,6377997.842211426
86667,3086190.321383809
86668,3776007.8625462377
86669,2179217.710275346
86670,4577792.803173278
86671,4829615.261142581
86672,1974820.7510297527
86673,3595566.9887621417
86674,5985547.923641174
86675,1677346.567783148
86676,10130517.675585452
86677,3856218.035913586
86678,3319666.499744525
86679,4191806.877324145
86680,4906838.874294946
86681,8740460.665941296
86682,3827106.3746576565
86683,-1048764.3634565733
86684,6093638.297380228
86685,4342223.223612149
86686,6584767.03023279
86687,4851339.325366399
86688,8400724.058195405
86689,6927259.75418224
86690,7689955.261191038
86691,6240705.047110323
86692,3083475.4558140854
86693,7942468.214182367
86694,4519327.918833299
86695,6485385.4882570375
86696,3594633.516588274
86697,2335691.3750654995
86698,-819278.957090727
86699,3994699.7379461695
86700,10938490.194049954
86701,5398325.924967416
86702,2274154.082164415
86703,5499955.2214219235
86704,3892823.11344731
86705,6666233.9303016495
86706,3609308.946735625
86707,5637201.45763337
86708,4485024.275762824
86709,3345887.0546024386
86710,7464337.8419243805
86711,3838167.649605094
86712,5705894.518441087
86713,3107973.4031156767
86714,7390784.326015236
86715,-799149.5616370998
86716,5123144.567557054
86717,6792494.32352704
86718,6101707.5785606215
86719,7308340.372712142
86720,4496203.49649336
86721,6310061.701934022
86722,7916131.05357343
86723,3390650.14508264
86724,2748234.615480314
86725,2805996.7190102604
86726,4066959.088631128
86727,2417397.791738091
86728,2326751.343525123
86729,7322971.870618811
86730,10591885.257655185
86731,2071322.636605658
86732,3916968.100670012
86733,6982033.3640696835
86734,4350323.161097758
86735,4378254.381997533
86736,3562986.4637568505
86737,2362234.568275208
86738,4804557.360386247
86739,3175231.490283396
86740,3345694.7919394583
86741,4578532.728145647
86742,3604168.7155979127
86743,4455575.791602727
86744,1032840.1648475989
86745,2163442.162657636
86746,1318384.8434576467
86747,1972538.159037496
86748,4439534.643958636
86749,1666297.236875061
86750,2922211.468409494
86751,4905871.841993134
86752,3862311.442956237
86753,2435148.7535322234
86754,3789388.0918680504
86755,8362828.29747574
86756,6712327.804471489
86757,4804639.338681368
86758,2092568.3010303495
86759,5229043.908826528
86760,4002212.10300445
86761,5476718.593695932
86762,9288746.482519336
86763,1204997.4745840323
86764,3712717.6524510235
86765,5008803.216528177
86766,4895205.400460704
86767,3670195.4772575106
86768,4447622.466650928
86769,6197934.036992973
86770,3627098.4895813377
86771,2673801.270618772
86772,1311278.7005477105
86773,4806886.999378174
86774,6144831.761049379
86775,8218576.718293373
86776,6916081.461226842
86777,5034991.59217825
86778,4189825.8276939336
86779,4917455.557606172
86780,9068109.05201304
86781,6555562.914547439
86782,8621938.114013888
86783,5949946.378364963
86784,-2485169.35028298
86785,6529986.1584307905
86786,6286703.085722426
86787,2967574.576187229
86788,8465646.11511803
86789,-1383301.4601593837
86790,1391165.6283167033
86791,-100458.15529169608
86792,4571548.913349003
86793,3021887.381274622
86794,-4453858.423698762
86795,3927495.2795285895
86796,3886430.7197103654
86797,5248748.786533796
86798,3557883.182302083
86799,3214871.1260552052
86800,7117654.63465214
86801,4600743.650326461
86802,-1875682.671810478
86803,2492023.0936440304
86804,9631118.165495472
86805,3634395.6605525557
86806,4708010.519447273
86807,5597138.9226863375
86808,-2831051.004207493
86809,6790449.751570155
86810,5724817.370900872
86811,931359.3746899581
86812,7720268.511690656
86813,10909407.694741499
86814,5931214.760664065
86815,4255215.592473794
86816,3096222.5913850963
86817,6758951.895325014
86818,4712655.219187426
86819,5171115.444916004
86820,3265754.786527169
86821,4939740.072618883
86822,5074052.69637135
86823,3177931.2745482447
86824,4621213.64643505
86825,5356164.651095756
86826,3766085.361425796
86827,-946512.8368590968
86828,2937939.981039342
86829,311351.4092058698
86830,3351390.0772203943
86831,535515.4233881384
86832,7905809.472265733
86833,8459541.287412222
86834,4573398.401123043
86835,4475211.833860689
86836,4913318.657679992
86837,3173580.4394438253
86838,5162713.80037727
86839,15143773.074180398
86840,5085517.649850592
86841,-613961.7023145473
86842,5927235.891678444
86843,4963929.43316995
86844,8027549.103687758
86845,5858587.655734598
86846,5006707.973311778
86847,5659752.974450423
86848,1707530.0872363043
86849,3162244.530926103
86850,5290973.025811929
86851,6518328.123953466
86852,7723218.028504352
86853,4616772.111242557
86854,4047773.7176092993
86855,-607410.4124618638
86856,6678720.9376314
86857,4080449.714383492
86858,4639911.0691463575
86859,7679939.764738858
86860,-1234133.4941680534
86861,3142548.079122437
86862,2704931.737213174
86863,2865612.943931847
86864,4873147.379135193
86865,3894921.6784622334
86866,1487133.3847354562
86867,4290969.717293405
86868,10005679.394306626
86869,3028555.1265783114
86870,4762439.896160582
86871,5140540.696307573
86872,11814241.311263096
86873,2845845.077387335
86874,2519976.285105977
86875,-202611.04052923433
86876,5064645.069777774
86877,3936499.604963833
86878,5608477.53257549
86879,3435640.9976883354
86880,681471.2690141476
86881,5098400.222587378
86882,1563870.6388656492
86883,2911413.2628657096
86884,-1077229.3661486292
86885,3612233.6412563613
86886,3284598.403865457
86887,1004269.2502654791
86888,2094282.252425455
86889,3601847.168031894
86890,2914431.121152483
86891,6152298.3759462405
86892,2345621.035660435
86893,3525779.907125454
86894,3150573.7937618047
86895,2303407.093722661
86896,2366676.9022094547
86897,5658464.802053651
86898,7047656.771278386
86899,6945618.233227722
86900,5610114.932282525
86901,2949501.178130772
86902,-2919349.974818444
86903,770852.5660910518
86904,7064503.379632102
86905,5504564.152873522
86906,6081332.930349396
86907,1897810.23992009
86908,6051153.9237179225
86909,3483337.3127295226
86910,6726116.806642465
86911,4957039.254330838
86912,4834093.602663413
86913,2267254.6692764987
86914,4511000.31297868
86915,5766376.315820745
86916,2246913.2862214632
86917,-2756934.6187415645
86918,2123375.4534902475
86919,7086820.522896003
86920,463011.5091869631
86921,-1298311.3112727087
86922,541367.2413721997
86923,6637028.525761476
86924,-2814833.551970914
86925,1793380.47442642
86926,6925306.387246154
86927,6442092.844615628
86928,-864604.4691916695
86929,4272548.335989288
86930,3888622.4274460454
86931,2490531.515420936
86932,988707.9294226528
