Id,Prediction
71312,5145264.982
71313,5154119.648333333
71314,6529305.241166667
71315,5087019.65
71316,5608290.6483333325
71317,4777083.05
71318,5126964.915333333
71319,2348906.11
71320,3468548.13
71321,3957318.5825
71322,4369203.39
71323,7457829.8
71324,5217328.180833333
71325,5312069.135
71326,4140146.38
71327,3118359.78
71328,4419425.43
71329,4486398.94
71330,3801931.36
71331,4255281.68
71332,5447866.442000001
71333,5070503.42
71334,4053352.39
71335,5445374.825833334
71336,4495710.58
71337,4146072.82
71338,3283752.92
71339,5386498.67
71340,4351123.465
71341,3562397.77
71342,7278837.149499999
71343,3733219.11
71344,3589947.12
71345,4871841.65
71346,5310555.222
71347,4365934.85
71348,4147398.63
71349,4801666.937
71350,7191916.383333333
71351,4196075.335
71352,6311925.8825
71353,4894301.237
71354,5289527.623333333
71355,3869328.56
71356,5899758.770833334
71357,6161287.115
71358,4837611.4569999995
71359,4627320.03
71360,7993296.283333332
71361,8394531.27
71362,3913120.01
71363,4914752.3133333335
71364,4086744.69
71365,4749378.395
71366,4474465.295
71367,4797487.62
71368,4318556.716666666
71369,4639837.98
71370,3901484.213333334
71371,5151992.5375
71372,3747489.34
71373,5347210.475
71374,4798565.921666667
71375,4276810.95
71376,4607308.895
71377,4878575.785
71378,5009862.84
71379,5302399.02
71380,5160530.71
71381,5365742.026666666
71382,3627723.35
71383,7335092.5875
71384,3974681.6725
71385,6352533.187500001
71386,3774884.43
71387,4256671.72
71388,4513798.14
71389,3698533.73
71390,4819486.27
71391,2902157.39
71392,5529197.221666668
71393,4384574.52
71394,4105291.07
71395,4751742.1883333335
71396,4994770.680333334
71397,6111070.881166667
71398,7333448.299166667
71399,10682464.45
71400,4445631.62
71401,3446562.01
71402,6445410.241666666
71403,4462379.31
71404,5292073.685
71405,4981708.79
71406,4189127.36
71407,5824530.682
71408,6105158.46
71409,7891244.1883333335
71410,4188677.08
71411,7529422.59
71412,4430227.04
71413,4819782.09
71414,4120932.0283333333
71415,4200632.28
71416,4355462.64
71417,3786648.9
71418,4359639.55
71419,5730796.705333333
71420,2998116.49
71421,4445800.47
71422,5412649.85
71423,4586066.79
71424,4547521.3175
71425,4301399.810833333
71426,4854114.75
71427,3199518.43
71428,5376885.290333333
71429,4276165.325
71430,4127964.86
71431,5334806.1
71432,3249557.73
71433,4153333.865
71434,5762698.35
71435,4434799.17
71436,4263133.34
71437,5030353.595
71438,4570723.330833334
71439,2998454.07
71440,5566993.414500001
71441,7376763.390833334
71442,4896557.423333333
71443,5320543.69
71444,3663167.803333333
71445,4307150.15
71446,4445588.575
71447,4712858.61
71448,4904199.226666667
71449,4154324.4825
71450,3593400.0
71451,4692808.4975
71452,4983415.77
71453,11166762.47
71454,4394444.88
71455,4401271.62
71456,3740743.49
71457,6064298.813333333
71458,5144494.363333333
71459,3042042.57
71460,4972701.83
71461,3444690.88
71462,4336854.84
71463,4028015.605
71464,6497242.16
71465,3812484.9
71466,6783083.784166667
71467,6044038.4775
71468,7622483.01
71469,3637419.62
71470,4794071.29
71471,4772682.55
71472,4928231.67
71473,4037859.89
71474,5802391.143333333
71475,4866240.889166667
71476,5105118.922833333
71477,6456009.363333333
71478,5492427.130833332
71479,4971148.6
71480,4710513.72
71481,4251641.24
71482,5394336.87
71483,5474540.68
71484,4060238.63
71485,3574157.145
71486,5027061.828333333
71487,5114774.9175
71488,5354766.0
71489,5421490.398666667
71490,4917489.949999999
71491,4474521.435
71492,5486007.173333333
71493,4752780.24
71494,4474163.34
71495,5183631.983333333
71496,3815720.68
71497,6197465.434166667
71498,4554855.733333333
71499,5087422.65
71500,5810938.940833334
71501,4707125.284166667
71502,4736926.456666667
71503,4165092.983333333
71504,4417227.795
71505,4206092.58
71506,4484521.331666666
71507,4149786.6
71508,6058565.741166667
71509,6093170.68
71510,3494487.3633333337
71511,4376647.2
71512,4962917.7975
71513,7142282.765833334
71514,4088617.26
71515,4081427.63
71516,4196208.79
71517,4785676.145
71518,6254630.635
71519,4647386.63
71520,3561919.85
71521,4988660.155
71522,2754554.74
71523,2996795.1033333335
71524,5200570.558666667
71525,6878139.892833334
71526,5464460.0525
71527,4739806.54
71528,6216283.8075
71529,3888916.746666666
71530,3205572.88
71531,4734702.195
71532,4549455.25
71533,4934221.9
71534,4534196.8
71535,4714120.0
71536,4393255.04
71537,5691437.71
71538,6132712.485833333
71539,5413219.56
71540,3635867.45
71541,4609986.11
71542,3711659.4
71543,3234833.4325
71544,4257296.12
71545,4774479.835
71546,5606314.4625
71547,3786553.675
71548,4652414.325
71549,4079998.16
71550,5449556.2
71551,4597607.2
71552,4703305.71
71553,4623173.64
71554,3993919.78
71555,3971093.22
71556,4141188.02
71557,5455442.9495
71558,6130738.89
71559,3140162.97
71560,4670517.315
71561,5521629.95
71562,8630882.975
71563,3622909.17
71564,4614441.993333333
71565,5178499.093333334
71566,6080164.161666666
71567,3737124.38
71568,3886744.0
71569,4211451.08
71570,4181262.81
71571,5069497.398333333
71572,6776130.54
71573,5777665.095833332
71574,4323610.3
71575,3081677.31
71576,3865113.71
71577,4511703.3725
71578,5604733.585
71579,4921943.510833334
71580,6498981.76
71581,6323444.142833333
71582,4534485.97
71583,4076117.2
71584,9064048.89
71585,5981357.858666667
71586,4609219.56
71587,6160066.102000001
71588,7208398.56
71589,4617353.3
71590,4354406.808333334
71591,4588494.065
71592,4779011.720833334
71593,4446075.2
71594,3805578.55
71595,4741891.72
71596,5984072.015
71597,4696593.715
71598,7152691.166666666
71599,3500582.4
71600,6208009.928333334
71601,5238890.47
71602,4975875.68
71603,6198292.5
71604,5088320.0875
71605,4689569.66
71606,4832933.126666666
71607,4083194.07
71608,7290337.739500002
71609,4821513.923333333
71610,4485171.746666666
71611,4782599.8
71612,4112542.525
71613,3247293.6525
71614,4348961.99
71615,4244074.48
71616,4077361.35
71617,10343953.443333333
71618,4213405.15
71619,4693007.49
71620,4258902.54
71621,3814297.89
71622,4094092.81
71623,5632705.442833333
71624,9729907.424999999
71625,3688182.213333333
71626,4624431.62
71627,4972986.765
71628,6320024.88
71629,3512311.47
71630,5720012.95
71631,4732072.255
71632,3031697.34
71633,4450970.0075
71634,4104166.24
71635,4612445.535
71636,8308464.0786666665
71637,6961355.4045
71638,2725580.65
71639,4444804.54
71640,5076412.83
71641,3605742.87
71642,3402610.18
71643,4300299.263333334
71644,4780507.65
71645,5305167.765
71646,5570773.5725
71647,3725761.31
71648,3961271.53
71649,4075049.3775
71650,5089010.31
71651,2759348.08
71652,4478115.86
71653,4386276.653333333
71654,4487760.705
71655,4697941.11
71656,4680325.05
71657,7107584.335833333
71658,5824921.33
71659,5782966.300833333
71660,5734978.298666667
71661,5060961.46
71662,4855765.9
71663,4078599.1125
71664,5972806.8
71665,4689034.595
71666,5162376.486666666
71667,4198951.613333333
71668,5825580.03
71669,3687403.015
71670,4799947.675
71671,8546000.11
71672,5296445.73
71673,5741544.44
71674,4869507.660833334
71675,3462099.248333333
71676,7370793.979166666
71677,4459179.04
71678,3692511.25
71679,3606365.13
71680,4265462.24
71681,3095283.08
71682,3262012.735
71683,5309610.74
71684,3395033.88
71685,3450835.3733333335
71686,3537444.41
71687,6168626.79
71688,4471609.16
71689,4551295.994166667
71690,4556321.96
71691,4909151.5
71692,5301884.055
71693,4413632.91
71694,3740571.01
71695,4661700.425
71696,3680886.55
71697,4814205.3375
71698,7947469.312000001
71699,3662813.16
71700,2794535.99
71701,5659445.825
71702,2842722.9
71703,5195719.033333333
71704,9108877.87
71705,5678014.113333333
71706,5622677.595
71707,9038543.03
71708,5157406.89
71709,4263577.8825
71710,4371536.01
71711,4917614.66
71712,3894587.993333333
71713,5568301.44
71714,4682589.6575
71715,5125280.71
71716,2800394.48
71717,5369939.45
71718,4356662.99
71719,4367508.3
71720,4334797.06
71721,5020712.86
71722,5751103.0575
71723,5522706.800333333
71724,3796431.17
71725,4556321.96
71726,3834856.77
71727,4873522.07
71728,4936055.020833333
71729,6264791.11
71730,4076117.2
71731,2690262.94
71732,5084596.228666667
71733,5570773.5725
71734,5433963.406666667
71735,10334878.71
71736,5178001.2175
71737,4143070.34
71738,3722353.02
71739,4526353.985
71740,4112767.185
71741,6140957.04
71742,5606008.328333332
71743,4329714.243333334
71744,3452146.523333334
71745,4832873.038333333
71746,4703952.720833334
71747,8001905.515
71748,11131572.4
71749,4592136.206666666
71750,4772694.873333333
71751,4637299.9425
71752,5026566.66
71753,4117449.48
71754,5388503.710333333
71755,6183091.800333333
71756,5528236.264166666
71757,4604953.614999999
71758,5358615.695
71759,6667568.862000001
71760,4469589.366666666
71761,5865705.709500001
71762,6239901.948666667
71763,3559475.25
71764,4550715.18
71765,5644665.7
71766,4627157.34
71767,5296688.605
71768,3992394.72
71769,4082564.88
71770,4294492.01
71771,5232040.735
71772,4150530.84
71773,3754813.0583333336
71774,4453789.44
71775,4970243.2283333335
71776,4676821.78
71777,9910119.418333333
71778,5423371.415333333
71779,3691215.09
71780,8065237.185
71781,5554757.772000001
71782,4790812.1
71783,4935087.8
71784,3550646.67
71785,4793463.715
71786,5470847.685333333
71787,5513574.555
71788,4924821.73
71789,3964959.33
71790,4576631.97
71791,4498642.265
71792,6475939.9175
71793,3477991.05
71794,3825056.45
71795,4588786.99
71796,3805848.1
71797,5547721.91
71798,4819203.054166666
71799,5787449.458333332
71800,5411486.36
71801,4879226.006666666
71802,4177405.305
71803,4948768.328333333
71804,3564947.99
71805,4178920.99
71806,3705015.35
71807,4471102.28
71808,3441163.07
71809,4078218.37
71810,6767626.445833334
71811,4551464.02
71812,3857420.95
71813,5038436.5
71814,3299520.44
71815,6767261.451666667
71816,5803683.8175
71817,5938113.505833332
71818,5344884.190333333
71819,4327606.035
71820,6653622.0616666665
71821,4909782.7975
71822,4913642.36
71823,3693320.54
71824,4968751.44
71825,6553457.21
71826,6151211.6
71827,4332018.45
71828,5344302.76
71829,6180416.381666666
71830,4665905.453333333
71831,5445361.3
71832,4133274.835
71833,5680948.39
71834,5789041.55
71835,5222623.574999999
71836,2968701.733333334
71837,2963240.71
71838,4780907.11
71839,3953189.55
71840,9590633.37
71841,4009978.36
71842,6797639.388333334
71843,4166150.6825
71844,3762915.76
71845,5208144.42
71846,3690063.44
71847,3481388.67
71848,4183405.03
71849,4954235.114166667
71850,2922670.23
71851,3512154.5
71852,5818924.960833333
71853,4384768.19
71854,3672495.0733333337
71855,3844544.69
71856,5858059.6
71857,3678366.748333333
71858,5510552.705
71859,3491198.285
71860,5311822.04
71861,6467101.292
71862,5232128.8
71863,5593178.725
71864,4248057.69
71865,4299768.81
71866,5108444.1875
71867,6209179.08
71868,5171433.662
71869,4603249.4375
71870,4695320.278333333
71871,4792669.62
71872,10190190.533333333
71873,4360134.593333333
71874,4684253.77
71875,5772882.1925
71876,5804306.206666665
71877,3950126.39
71878,3437965.76
71879,5736688.9520000005
71880,6144576.26
71881,5035948.62
71882,4675159.132833333
71883,2717912.29
71884,3865437.07
71885,5098991.59
71886,4360246.243333334
71887,4295676.18
71888,4205175.4
71889,5263685.4875
71890,4407308.06
71891,8023254.410833334
71892,5859351.24
71893,4494933.71
71894,5264505.475
71895,7376977.203666668
71896,5782594.160833333
71897,4743294.3533333335
71898,4900320.155
71899,4272779.4
71900,5866468.89
71901,4678813.13
71902,7253295.236166667
71903,7940831.520833334
71904,5650970.49
71905,5527702.5
71906,6725806.989166666
71907,5357209.875
71908,3902298.85
71909,4510346.81
71910,4362162.76
71911,6955401.025833334
71912,6606271.363333332
71913,3799264.0941666663
71914,5414999.005
71915,5337280.07
71916,5997803.031666667
71917,3598054.69
71918,5166339.898666667
71919,4209013.066666666
71920,4682138.96
71921,4609346.25
71922,3757699.3166666664
71923,3220838.97
71924,7615535.775
71925,4679932.87
71926,5880323.907000001
71927,4635474.34
71928,5248842.103666667
71929,5562544.91
71930,5004342.0625
71931,4053906.755
71932,4179345.44
71933,3335444.27
71934,5362824.86
71935,4506711.885
71936,4850608.581666666
71937,3861988.42
71938,4489714.61
71939,4473314.76
71940,5566746.56
71941,6379219.028333333
71942,3824752.67
71943,5934551.5575
71944,2717912.29
71945,4960865.3525
71946,6129853.010833332
71947,4842580.867
71948,3973071.02
71949,3850620.63
71950,5474918.21
71951,3651459.27
71952,6320271.12
71953,4278341.485
71954,4359904.6
71955,5104581.86
71956,4313336.195
71957,5960674.645
71958,4218115.27
71959,5309142.901999999
71960,3770281.34
71961,4505627.82
71962,2924523.95
71963,4148874.08
71964,4515200.76
71965,2709925.12
71966,4109749.93
71967,4484564.058333334
71968,4991564.69
71969,6100810.68
71970,5286270.1450000005
71971,6521229.655
71972,4328944.443333333
71973,5588807.92
71974,3663777.73
71975,4783630.2675
71976,5343897.85
71977,5906049.19
71978,4787965.41
71979,5363223.74
71980,3046327.03
71981,3962833.77
71982,4570722.402
71983,4047468.780333333
71984,3817961.236666667
71985,3795353.38
71986,6106326.79
71987,4773891.506666666
71988,4175263.803333333
71989,4210622.87
71990,4029605.82
71991,6399200.928666667
71992,6110079.272833333
71993,5100942.1875
71994,7616079.5770000005
71995,6130314.409166668
71996,3913148.96
71997,2811075.42
71998,4545227.71
71999,4471129.3
72000,4933886.775
72001,2867630.03
72002,4477417.94
72003,3208364.65
72004,5151445.6033333335
72005,4562240.204166667
72006,4807033.85
72007,3997068.69
72008,4472926.58
72009,4649808.133333334
72010,6791924.1475
72011,4434276.148333333
72012,4168204.143333333
72013,3721266.89
72014,4367299.21
72015,4963127.983333333
72016,7162642.077833333
72017,3472105.66
72018,4058273.556666666
72019,3878987.52
72020,5855120.239166666
72021,5048612.388666667
72022,4573769.985
72023,4192194.43
72024,9852636.156666666
72025,5290656.16
72026,5118477.232
72027,4094333.26
72028,4296638.14
72029,4513971.733333333
72030,5319077.929166667
72031,4757732.93
72032,4649159.1
72033,5614343.3995
72034,4818588.852499999
72035,4292471.453333334
72036,5694462.015
72037,4525733.86
72038,5143802.47
72039,4117706.77
72040,4572459.495
72041,3971176.94
72042,2813857.05
72043,2720809.75
72044,4274890.92
72045,4594828.675
72046,4151293.23
72047,4318381.46
72048,3472653.943333334
72049,5874104.02
72050,6314917.3875
72051,4355770.71
72052,7071145.695
72053,4107900.44
72054,3635129.93
72055,3653037.26
72056,4239758.100333333
72057,4420123.77
72058,3949577.58
72059,4148759.64
72060,4261734.77
72061,4754505.45
72062,3897588.015
72063,6874693.689166668
72064,4028676.27
72065,3688238.26
72066,3764591.57
72067,6781279.807
72068,5590636.62
72069,4565153.55
72070,4006653.535
72071,5231298.54
72072,4364392.449999999
72073,3474248.46
72074,3873550.41
72075,4046104.2166666663
72076,4143617.9
72077,7570869.74
72078,5049062.491666666
72079,6061257.2725
72080,5336470.435
72081,4994831.7975
72082,4352464.130333333
72083,3500952.51
72084,4454360.58
72085,2941809.93
72086,6423585.92
72087,5725962.146166666
72088,3338055.98
72089,4113578.483333333
72090,4838654.8725
72091,6033566.431666667
72092,4358492.76
72093,5266210.15
72094,3586895.66
72095,4192949.26
72096,5446518.145
72097,4201747.816666666
